count(10HZ)  latitude    longtitude  batteryPercent
0   -43.501875 172.713133 N/A
1   -43.501875 172.713133 N/A
2   -43.501875   172.713133   99
3   -43.501875   172.713133   99
4   -43.501875   172.713133   99
5   -43.501875   172.713133   99
6   -43.501875   172.713133   99
7   -43.501875   172.713132   99
8   -43.501874   172.713132   99
9   -43.501874   172.713132   99
10   -43.501874   172.713132   99
11   -43.501874   172.713132   99
12   -43.501874   172.713132   99
13   -43.501874   172.713132   99
14   -43.501874   172.713132   99
15   -43.501874   172.713132   99
16   -43.501874   172.713132   99
17   -43.501874   172.713132   99
18   -43.501874   172.713132   99
19   -43.501874   172.713132   99
20   -43.501874   172.713132   99
21   -43.501874   172.713132   99
22   -43.501874   172.713132   99
23   -43.501874   172.713132   99
24   -43.501874   172.713132   99
25   -43.501874   172.713132   99
26   -43.501873   172.713132   99
27   -43.501873   172.713131   99
28   -43.501873   172.713131   99
29   -43.501873   172.713131   99
30   -43.501872   172.713130   99
31   -43.501872   172.713130   99
32   -43.501872   172.713130   99
33   -43.501872   172.713129   99
34   -43.501871   172.713129   99
35   -43.501871   172.713129   99
36   -43.501871   172.713129   99
37   -43.501871   172.713128   99
38   -43.501870   172.713128   99
39   -43.501870   172.713128   99
40   -43.501870   172.713128   99
41   -43.501870   172.713128   99
42   -43.501870   172.713127   99
43   -43.501869   172.713127   99
44   -43.501869   172.713127   99
45   -43.501869   172.713127   99
46   -43.501869   172.713127   99
47   -43.501869   172.713126   99
48   -43.501869   172.713126   99
49   -43.501869   172.713126   99
50   -43.501869   172.713126   99
51   -43.501869   172.713126   99
52   -43.501868   172.713126   99
53   -43.501868   172.713125   99
54   -43.501868   172.713125   99
55   -43.501868   172.713125   99
56   -43.501868   172.713125   99
57   -43.501868   172.713125   99
58   -43.501868   172.713125   99
59   -43.501868   172.713124   99
60   -43.501868   172.713124   99
61   -43.501868   172.713124   99
62   -43.501868   172.713124   99
63   -43.501868   172.713124   99
64   -43.501868   172.713124   99
65   -43.501868   172.713124   99
66   -43.501868   172.713124   99
67   -43.501868   172.713124   99
68   -43.501868   172.713124   99
69   -43.501867   172.713124   99
70   -43.501867   172.713124   99
71   -43.501867   172.713124   99
72   -43.501867   172.713124   99
73   -43.501867   172.713124   99
74   -43.501867   172.713124   99
75   -43.501867   172.713123   99
76   -43.501866   172.713123   99
77   -43.501866   172.713123   99
78   -43.501866   172.713123   99
79   -43.501866   172.713123   99
80   -43.501866   172.713123   99
81   -43.501866   172.713123   99
82   -43.501866   172.713122   99
83   -43.501866   172.713122   99
84   -43.501866   172.713122   99
85   -43.501866   172.713122   99
86   -43.501866   172.713121   99
87   -43.501866   172.713121   99
88   -43.501866   172.713121   99
89   -43.501866   172.713121   99
90   -43.501866   172.713121   99
91   -43.501866   172.713121   99
92   -43.501865   172.713121   99
93   -43.501865   172.713121   99
94   -43.501865   172.713121   99
95   -43.501865   172.713120   99
96   -43.501865   172.713120   99
97   -43.501865   172.713120   99
98   -43.501865   172.713120   99
99   -43.501865   172.713120   99
100   -43.501865   172.713119   99
101   -43.501865   172.713119   99
102   -43.501865   172.713119   99
103   -43.501865   172.713118   99
104   -43.501865   172.713118   99
105   -43.501865   172.713118   99
106   -43.501865   172.713117   99
107   -43.501864   172.713117   99
108   -43.501864   172.713117   99
109   -43.501864   172.713117   99
110   -43.501864   172.713117   99
111   -43.501864   172.713117   99
112   -43.501863   172.713116   99
113   -43.501863   172.713116   99
114   -43.501863   172.713115   99
115   -43.501862   172.713115   99
116   -43.501862   172.713114   99
117   -43.501862   172.713113   99
118   -43.501861   172.713112   99
119   -43.501861   172.713111   99
120   -43.501860   172.713109   99
121   -43.501860   172.713107   99
122   -43.501860   172.713106   99
123   -43.501860   172.713104   99
124   -43.501859   172.713101   99
125   -43.501859   172.713099   99
126   -43.501859   172.713096   99
127   -43.501859   172.713093   99
128   -43.501859   172.713090   99
129   -43.501859   172.713086   99
130   -43.501858   172.713082   99
131   -43.501858   172.713078   99
132   -43.501858   172.713073   99
133   -43.501858   172.713068   99
134   -43.501858   172.713063   99
135   -43.501857   172.713058   99
136   -43.501857   172.713054   99
137   -43.501857   172.713050   99
138   -43.501857   172.713046   99
139   -43.501857   172.713044   99
140   -43.501856   172.713041   99
141   -43.501856   172.713039   99
142   -43.501856   172.713038   99
143   -43.501856   172.713037   99
144   -43.501856   172.713036   99
145   -43.501855   172.713036   99
146   -43.501855   172.713035   99
147   -43.501855   172.713035   99
148   -43.501855   172.713035   99
149   -43.501855   172.713034   99
150   -43.501854   172.713034   99
151   -43.501854   172.713033   99
152   -43.501854   172.713032   99
153   -43.501853   172.713031   99
154   -43.501853   172.713031   99
155   -43.501853   172.713030   99
156   -43.501853   172.713029   99
157   -43.501852   172.713028   99
158   -43.501852   172.713027   99
159   -43.501852   172.713026   99
160   -43.501852   172.713026   99
161   -43.501852   172.713025   99
162   -43.501851   172.713025   99
163   -43.501851   172.713024   99
164   -43.501851   172.713024   99
165   -43.501851   172.713023   99
166   -43.501851   172.713023   99
167   -43.501851   172.713023   99
168   -43.501851   172.713023   99
169   -43.501851   172.713022   99
170   -43.501851   172.713022   99
171   -43.501851   172.713022   99
172   -43.501851   172.713022   98
173   -43.501851   172.713022   98
174   -43.501850   172.713021   98
175   -43.501850   172.713021   98
176   -43.501850   172.713021   98
177   -43.501850   172.713021   98
178   -43.501850   172.713021   98
179   -43.501850   172.713021   98
180   -43.501850   172.713021   98
181   -43.501850   172.713020   98
182   -43.501850   172.713021   98
183   -43.501850   172.713021   98
184   -43.501850   172.713021   98
185   -43.501850   172.713021   98
186   -43.501851   172.713021   98
187   -43.501851   172.713021   98
188   -43.501852   172.713022   98
189   -43.501853   172.713022   98
190   -43.501854   172.713023   98
191   -43.501855   172.713023   98
192   -43.501856   172.713024   98
193   -43.501856   172.713024   98
194   -43.501857   172.713025   98
195   -43.501858   172.713025   98
196   -43.501858   172.713026   98
197   -43.501859   172.713026   98
198   -43.501860   172.713027   98
199   -43.501860   172.713027   98
200   -43.501861   172.713028   98
201   -43.501861   172.713028   98
202   -43.501862   172.713028   98
203   -43.501862   172.713029   98
204   -43.501862   172.713029   98
205   -43.501863   172.713029   98
206   -43.501863   172.713030   98
207   -43.501863   172.713030   98
208   -43.501864   172.713030   98
209   -43.501864   172.713030   98
210   -43.501864   172.713030   98
211   -43.501865   172.713030   98
212   -43.501865   172.713030   98
213   -43.501865   172.713030   98
214   -43.501865   172.713031   98
215   -43.501866   172.713031   98
216   -43.501866   172.713031   98
217   -43.501866   172.713031   98
218   -43.501866   172.713031   98
219   -43.501866   172.713031   98
220   -43.501865   172.713031   98
221   -43.501865   172.713031   98
222   -43.501865   172.713031   98
223   -43.501865   172.713031   98
224   -43.501865   172.713031   98
225   -43.501864   172.713031   98
226   -43.501864   172.713031   98
227   -43.501864   172.713031   98
228   -43.501864   172.713031   98
229   -43.501864   172.713031   98
230   -43.501864   172.713031   98
231   -43.501864   172.713031   98
232   -43.501863   172.713031   98
233   -43.501863   172.713031   98
234   -43.501863   172.713031   98
235   -43.501863   172.713031   98
236   -43.501863   172.713031   98
237   -43.501863   172.713031   98
238   -43.501863   172.713031   98
239   -43.501863   172.713031   98
240   -43.501863   172.713031   98
241   -43.501863   172.713031   98
242   -43.501863   172.713031   98
243   -43.501863   172.713031   98
244   -43.501863   172.713031   98
245   -43.501863   172.713031   98
246   -43.501863   172.713031   98
247   -43.501863   172.713031   98
248   -43.501863   172.713031   98
249   -43.501863   172.713031   98
250   -43.501863   172.713031   98
251   -43.501863   172.713031   98
252   -43.501863   172.713031   98
253   -43.501863   172.713031   98
254   -43.501863   172.713031   98
255   -43.501863   172.713031   98
256   -43.501863   172.713031   98
257   -43.501863   172.713031   98
258   -43.501863   172.713031   98
259   -43.501863   172.713031   98
260   -43.501863   172.713031   98
261   -43.501863   172.713031   98
262   -43.501863   172.713031   98
263   -43.501863   172.713032   98
264   -43.501862   172.713032   98
265   -43.501862   172.713032   98
266   -43.501862   172.713032   98
267   -43.501862   172.713032   98
268   -43.501862   172.713032   98
269   -43.501862   172.713032   98
270   -43.501862   172.713032   98
271   -43.501862   172.713032   98
272   -43.501862   172.713032   98
273   -43.501861   172.713032   98
274   -43.501861   172.713032   98
275   -43.501861   172.713032   98
276   -43.501861   172.713032   98
277   -43.501861   172.713032   98
278   -43.501861   172.713032   98
279   -43.501860   172.713032   98
280   -43.501860   172.713032   98
281   -43.501860   172.713032   98
282   -43.501860   172.713032   98
283   -43.501860   172.713032   98
284   -43.501860   172.713032   98
285   -43.501859   172.713032   98
286   -43.501859   172.713032   98
287   -43.501859   172.713032   98
288   -43.501859   172.713032   98
289   -43.501859   172.713032   98
290   -43.501859   172.713032   98
291   -43.501859   172.713033   98
292   -43.501859   172.713033   97
293   -43.501860   172.713033   97
294   -43.501860   172.713033   97
295   -43.501860   172.713033   97
296   -43.501860   172.713033   97
297   -43.501860   172.713033   97
298   -43.501860   172.713033   97
299   -43.501860   172.713033   97
300   -43.501860   172.713033   97
301   -43.501860   172.713033   97
302   -43.501860   172.713033   97
303   -43.501859   172.713033   97
304   -43.501859   172.713033   97
305   -43.501858   172.713032   97
306   -43.501857   172.713032   97
307   -43.501857   172.713032   97
308   -43.501856   172.713031   97
309   -43.501855   172.713031   97
310   -43.501855   172.713031   97
311   -43.501854   172.713031   97
312   -43.501854   172.713030   97
313   -43.501853   172.713030   97
314   -43.501853   172.713030   97
315   -43.501852   172.713030   97
316   -43.501852   172.713029   97
317   -43.501851   172.713029   97
318   -43.501851   172.713029   97
319   -43.501851   172.713029   97
320   -43.501851   172.713029   97
321   -43.501850   172.713028   97
322   -43.501850   172.713028   97
323   -43.501850   172.713028   97
324   -43.501849   172.713028   97
325   -43.501849   172.713028   97
326   -43.501849   172.713028   97
327   -43.501848   172.713027   97
328   -43.501848   172.713027   97
329   -43.501848   172.713027   97
330   -43.501847   172.713027   97
331   -43.501847   172.713027   97
332   -43.501847   172.713026   97
333   -43.501846   172.713026   97
334   -43.501846   172.713026   97
335   -43.501846   172.713026   97
336   -43.501845   172.713026   97
337   -43.501845   172.713026   97
338   -43.501845   172.713026   97
339   -43.501844   172.713026   97
340   -43.501844   172.713026   97
341   -43.501844   172.713025   97
342   -43.501843   172.713025   97
343   -43.501843   172.713025   97
344   -43.501843   172.713025   97
345   -43.501843   172.713025   97
346   -43.501843   172.713025   97
347   -43.501842   172.713025   97
348   -43.501842   172.713025   97
349   -43.501842   172.713025   97
350   -43.501842   172.713025   97
351   -43.501841   172.713025   97
352   -43.501841   172.713025   97
353   -43.501841   172.713025   97
354   -43.501841   172.713025   97
355   -43.501841   172.713025   97
356   -43.501841   172.713025   97
357   -43.501841   172.713025   97
358   -43.501841   172.713025   97
359   -43.501840   172.713025   97
360   -43.501840   172.713025   97
361   -43.501840   172.713025   97
362   -43.501840   172.713025   97
363   -43.501840   172.713024   97
364   -43.501840   172.713024   97
365   -43.501839   172.713024   97
366   -43.501839   172.713024   97
367   -43.501839   172.713024   97
368   -43.501839   172.713024   97
369   -43.501839   172.713023   97
370   -43.501838   172.713023   97
371   -43.501838   172.713023   97
372   -43.501838   172.713023   97
373   -43.501837   172.713023   97
374   -43.501837   172.713023   97
375   -43.501837   172.713022   97
376   -43.501836   172.713022   97
377   -43.501836   172.713022   97
378   -43.501836   172.713022   97
